user_id,ad_id,device,location,weekday,month,hour,clicked,converted
1,13,mobile,EU,2,4,4,0,0
1,9,desktop,EU,6,9,2,0,0
1,16,mobile,EU,5,4,11,0,0
1,7,mobile,EU,7,10,10,1,0
1,3,mobile,US,3,9,0,1,1
1,18,mobile,EU,2,10,14,0,0
1,12,mobile,Asia,6,3,23,0,0
1,20,tablet,US,5,11,5,1,1
1,16,mobile,US,4,11,2,0,0
1,20,mobile,US,5,7,6,0,0
1,2,mobile,US,5,7,4,1,0
1,2,mobile,Asia,5,12,4,1,1
1,4,mobile,US,2,7,4,0,0
1,18,mobile,US,2,5,3,0,0
1,12,mobile,US,3,1,18,0,0
1,11,mobile,US,7,7,12,0,0
1,12,mobile,US,1,6,23,0,0
1,15,mobile,Asia,2,11,23,0,0
1,11,mobile,Asia,6,12,7,0,0
1,15,desktop,US,4,7,8,0,0
1,10,tablet,Asia,7,8,17,0,0
1,9,mobile,US,6,10,5,0,0
1,20,desktop,EU,6,8,6,0,0
1,7,mobile,EU,6,5,6,0,0
1,6,desktop,US,4,12,22,1,0
1,12,mobile,US,5,9,6,1,0
1,6,mobile,Asia,2,5,23,0,0
1,14,mobile,EU,5,11,19,0,0
1,7,desktop,Asia,7,5,2,1,0
1,14,mobile,Asia,6,12,18,0,0
1,7,desktop,Asia,7,7,12,1,1
1,11,mobile,US,4,12,22,0,0
1,18,tablet,US,3,4,8,0,0
1,13,mobile,Asia,4,10,20,0,0
1,16,mobile,Asia,5,4,14,0,0
1,4,mobile,US,3,11,23,1,1
1,9,mobile,EU,4,5,5,0,0
1,2,mobile,US,5,4,17,1,1
1,15,mobile,EU,2,4,3,0,0
1,9,mobile,US,5,4,17,0,0
1,12,mobile,Asia,1,12,21,1,0
1,5,mobile,US,7,9,20,1,1
1,8,mobile,EU,5,3,10,0,0
1,11,desktop,US,3,3,23,0,0
1,16,mobile,EU,1,4,12,0,0
1,4,desktop,Asia,5,8,23,0,0
1,3,desktop,US,7,3,14,1,1
1,2,mobile,US,2,3,0,0,0
1,18,mobile,US,4,2,1,0,0
1,20,mobile,Asia,6,6,1,0,0
2,9,mobile,EU,6,11,0,0,0
2,10,desktop,US,6,4,5,0,0
2,2,mobile,EU,2,10,3,1,0
2,1,desktop,US,2,11,9,1,0
2,6,mobile,US,1,11,1,1,0
2,15,mobile,EU,3,7,4,0,0
2,20,mobile,EU,2,12,18,0,0
2,4,mobile,US,7,3,4,1,0
2,6,desktop,US,6,9,21,1,0
2,18,mobile,US,2,11,22,0,0
2,17,mobile,US,3,10,10,0,0
2,4,desktop,US,1,7,1,1,0
2,10,mobile,Asia,6,5,0,0,0
2,10,mobile,US,2,6,12,0,0
2,10,mobile,US,1,1,11,0,0
2,20,mobile,Asia,1,6,10,0,0
2,8,mobile,EU,1,1,5,0,0
2,11,mobile,EU,1,11,0,0,0
2,14,mobile,Asia,6,6,15,0,0
2,13,desktop,Asia,3,6,22,0,0
2,4,mobile,US,1,4,8,1,1
2,10,mobile,US,4,11,14,0,0
2,20,desktop,US,4,2,23,1,0
2,15,mobile,Asia,3,9,7,0,0
2,18,tablet,Asia,3,7,6,0,0
2,9,mobile,US,5,2,22,1,0
2,5,desktop,US,6,11,18,1,1
2,11,mobile,EU,1,1,13,0,0
2,10,mobile,US,7,12,9,0,0
2,14,mobile,Asia,7,7,12,0,0
2,3,mobile,EU,3,12,5,1,0
2,2,desktop,Asia,3,8,12,1,1
2,16,mobile,Asia,7,9,9,0,0
2,9,mobile,EU,4,5,4,0,0
2,17,mobile,EU,5,6,19,0,0
2,8,mobile,EU,5,1,10,0,0
2,13,mobile,US,4,2,13,0,0
2,3,mobile,Asia,1,4,9,1,1
2,9,desktop,US,5,11,20,0,0
2,20,mobile,US,7,4,9,0,0
2,17,mobile,EU,3,8,17,0,0
2,7,mobile,US,3,12,17,0,0
2,8,desktop,Asia,6,9,19,0,0
2,16,tablet,EU,5,3,23,0,0
2,18,mobile,US,5,6,4,0,0
2,2,mobile,US,6,9,9,1,1
2,11,mobile,EU,1,12,17,0,0
2,11,mobile,EU,1,3,20,0,0
2,13,mobile,EU,4,6,18,0,0
2,13,mobile,Asia,7,6,4,1,0
3,1,mobile,US,2,10,3,1,0
3,9,mobile,US,6,3,9,0,0
3,1,mobile,EU,2,4,13,1,1
3,10,mobile,US,7,6,0,0,0
3,8,mobile,US,3,4,16,0,0
3,5,mobile,EU,3,9,4,0,0
3,12,desktop,EU,1,2,0,0,0
3,1,mobile,EU,7,8,15,1,1
3,2,mobile,US,6,7,5,1,0
3,18,mobile,Asia,1,12,1,0,0
3,2,mobile,EU,7,6,15,1,1
3,12,mobile,US,1,6,18,0,0
3,18,desktop,EU,6,5,5,0,0
3,16,desktop,US,4,12,8,0,0
3,10,mobile,EU,7,1,22,0,0
3,6,tablet,Asia,6,1,5,1,1
3,9,mobile,US,2,5,11,0,0
3,1,mobile,US,3,12,15,1,0
3,6,mobile,US,5,1,16,1,0
3,5,desktop,US,5,2,22,1,1
3,14,mobile,US,2,12,2,0,0
3,8,desktop,US,2,12,13,0,0
3,8,mobile,US,6,1,2,0,0
3,13,mobile,Asia,4,6,16,1,0
3,18,tablet,US,7,11,13,0,0
3,6,mobile,US,5,6,22,1,0
3,15,mobile,US,5,8,19,0,0
3,18,mobile,US,1,8,1,0,0
3,15,mobile,US,1,7,13,0,0
3,11,desktop,EU,2,2,17,0,0
3,18,tablet,Asia,1,2,4,0,0
3,7,mobile,US,7,5,0,1,0
3,2,desktop,US,2,10,6,1,0
3,6,mobile,US,7,6,11,1,1
3,10,mobile,US,2,10,1,0,0
3,7,desktop,US,7,5,11,1,0
3,16,mobile,US,6,8,20,0,0
3,16,mobile,EU,1,6,3,0,0
3,1,tablet,EU,3,12,22,1,1
3,12,mobile,EU,3,12,8,0,0
3,20,desktop,EU,7,9,2,0,0
3,16,mobile,US,2,2,11,0,0
3,11,tablet,Asia,1,3,17,0,0
3,18,mobile,Asia,1,6,10,0,0
3,9,mobile,EU,2,12,18,0,0
3,1,mobile,US,3,6,15,1,1
3,12,mobile,US,2,1,7,0,0
3,4,desktop,US,5,3,0,0,0
3,7,mobile,US,2,10,7,1,1
3,17,mobile,US,7,4,14,0,0
4,10,mobile,EU,7,6,14,1,1
4,18,desktop,US,1,4,8,0,0
4,14,mobile,US,1,4,2,1,1
4,1,desktop,Asia,7,6,11,0,0
4,13,mobile,US,4,4,16,1,0
4,12,mobile,US,7,5,19,1,1
4,7,mobile,EU,6,11,7,0,0
4,4,mobile,EU,6,4,3,1,0
4,4,desktop,US,2,3,20,0,0
4,3,mobile,Asia,3,2,7,0,0
4,17,desktop,EU,6,10,14,0,0
4,15,mobile,EU,3,9,14,0,0
4,15,mobile,Asia,7,8,7,0,0
4,20,desktop,Asia,1,11,2,0,0
4,8,desktop,EU,5,10,13,1,1
4,1,mobile,US,3,10,1,0,0
4,7,desktop,EU,3,3,4,0,0
4,16,mobile,Asia,2,6,11,0,0
4,7,mobile,US,5,9,18,0,0
4,16,mobile,US,3,11,8,0,0
4,6,mobile,EU,7,1,16,0,0
4,1,desktop,US,4,3,19,0,0
4,18,mobile,US,5,10,19,0,0
4,12,mobile,Asia,7,9,3,1,0
4,14,mobile,EU,4,10,16,0,0
4,1,mobile,US,7,10,19,0,0
4,12,mobile,EU,1,11,3,1,0
4,10,desktop,US,2,10,15,0,0
4,10,mobile,Asia,4,5,23,1,1
4,3,mobile,US,4,12,19,0,0
4,19,mobile,US,1,2,2,0,0
4,16,mobile,Asia,1,2,12,0,0
4,10,mobile,Asia,7,12,10,1,0
4,20,mobile,US,2,12,7,0,0
4,15,mobile,Asia,6,7,11,1,0
4,7,mobile,EU,1,8,21,0,0
4,18,mobile,US,1,8,18,0,0
4,14,mobile,US,1,4,17,0,0
4,6,mobile,US,4,11,23,0,0
4,3,mobile,EU,4,1,6,0,0
4,13,tablet,Asia,2,1,10,1,1
4,12,mobile,US,4,6,19,1,0
4,6,tablet,US,7,10,16,1,0
4,11,mobile,US,1,12,1,1,1
4,10,tablet,US,1,4,21,1,1
4,19,mobile,US,2,10,2,0,0
4,5,mobile,EU,4,6,3,0,0
4,4,mobile,EU,6,10,4,1,0
4,13,mobile,US,6,3,20,1,1
4,12,mobile,US,4,10,9,1,1
5,2,mobile,US,7,3,10,1,0
5,5,mobile,US,5,7,12,0,0
5,12,desktop,EU,1,6,18,1,0
5,5,desktop,Asia,5,6,12,1,0
5,10,desktop,US,1,4,21,1,1
5,3,mobile,US,1,5,16,0,0
5,15,mobile,EU,7,6,21,1,0
5,9,desktop,US,2,10,15,0,0
5,12,mobile,EU,3,8,20,1,1
5,20,mobile,Asia,3,9,14,0,0
5,19,mobile,Asia,6,8,5,0,0
5,20,mobile,Asia,4,2,0,0,0
5,2,mobile,US,2,5,9,0,0
5,5,mobile,US,7,10,10,0,0
5,7,mobile,EU,2,4,1,0,0
5,1,mobile,Asia,4,5,22,0,0
5,18,mobile,US,6,10,8,0,0
5,8,desktop,US,1,1,23,1,0
5,20,mobile,Asia,4,3,7,0,0
5,3,desktop,EU,2,6,14,0,0
5,14,mobile,US,4,5,12,1,0
5,12,mobile,Asia,5,10,16,1,0
5,18,mobile,US,6,9,13,0,0
5,9,mobile,US,7,5,11,1,1
5,4,mobile,US,4,11,18,0,0
5,15,desktop,Asia,4,3,12,0,0
5,15,mobile,US,1,9,15,0,0
5,20,mobile,US,3,8,16,0,0
5,10,mobile,US,3,10,12,1,1
5,6,desktop,US,2,11,20,1,0
5,17,mobile,Asia,2,5,5,0,0
5,1,mobile,US,1,4,16,0,0
5,10,mobile,Asia,6,4,10,1,1
5,18,mobile,US,1,6,19,1,0
5,4,desktop,US,7,7,14,0,0
5,13,mobile,US,3,8,19,1,0
5,7,mobile,US,7,2,18,0,0
5,5,mobile,Asia,2,8,17,0,0
5,1,mobile,US,1,2,18,1,0
5,10,mobile,EU,1,9,20,1,0
5,14,mobile,Asia,6,1,15,1,1
5,3,mobile,US,4,10,2,0,0
5,8,mobile,EU,6,5,18,1,1
5,1,mobile,Asia,2,6,20,0,0
5,1,mobile,EU,5,3,14,0,0
5,2,mobile,Asia,6,2,14,0,0
5,12,desktop,US,3,4,18,1,0
5,2,tablet,EU,7,9,22,0,0
5,17,mobile,EU,5,1,1,0,0
5,10,mobile,EU,1,2,4,1,1
6,9,tablet,EU,2,5,15,0,0
6,17,tablet,US,2,7,9,0,0
6,1,mobile,EU,2,9,12,0,0
6,7,mobile,US,5,7,16,0,0
6,4,mobile,US,1,2,9,0,0
6,8,mobile,EU,4,9,13,1,0
6,10,mobile,Asia,1,11,5,1,1
6,11,tablet,EU,3,7,6,1,1
6,6,mobile,Asia,6,4,15,0,0
6,14,mobile,US,7,4,22,1,0
6,5,desktop,EU,4,11,23,0,0
6,9,mobile,US,3,11,0,1,1
6,8,mobile,EU,1,8,6,1,1
6,8,desktop,EU,4,2,12,1,1
6,15,mobile,Asia,3,6,0,0,0
6,15,mobile,EU,4,4,14,0,0
6,4,mobile,EU,2,2,2,0,0
6,20,mobile,EU,5,11,11,0,0
6,2,mobile,US,2,4,0,1,0
6,14,mobile,EU,4,10,6,1,0
6,10,desktop,US,1,4,14,0,0
6,19,desktop,EU,6,6,0,0,0
6,13,desktop,US,7,6,22,1,1
6,7,mobile,US,2,5,11,0,0
6,13,mobile,Asia,4,11,15,1,1
6,15,desktop,EU,3,6,15,0,0
6,2,mobile,Asia,6,10,10,0,0
6,8,mobile,EU,1,6,8,1,0
6,5,tablet,US,5,5,14,0,0
6,19,mobile,EU,2,7,17,1,0
6,2,desktop,US,1,4,1,0,0
6,17,mobile,EU,3,11,17,0,0
6,4,desktop,US,5,3,22,0,0
6,10,mobile,EU,5,2,8,1,0
6,1,mobile,EU,1,9,4,0,0
6,2,mobile,US,1,9,3,0,0
6,13,mobile,US,1,1,14,1,0
6,8,desktop,US,3,4,4,1,1
6,17,mobile,US,6,11,15,0,0
6,20,mobile,EU,1,11,20,0,0
6,12,mobile,Asia,7,4,11,1,0
6,7,mobile,EU,3,2,10,0,0
6,6,desktop,US,5,6,9,0,0
6,20,mobile,US,2,1,20,0,0
6,12,mobile,Asia,5,9,3,1,0
6,16,mobile,Asia,3,8,8,0,0
6,15,mobile,EU,3,10,6,0,0
6,8,mobile,EU,4,1,15,1,0
6,15,mobile,US,2,7,17,0,0
6,16,mobile,US,4,7,8,0,0
7,12,tablet,US,2,9,12,0,0
7,20,mobile,US,7,2,5,1,1
7,20,mobile,EU,4,11,23,1,1
7,19,mobile,US,5,3,8,1,0
7,5,mobile,US,3,4,0,0,0
7,7,desktop,US,5,6,10,0,0
7,19,desktop,US,1,2,13,1,0
7,11,mobile,US,3,4,1,0,0
7,7,mobile,US,4,10,11,0,0
7,4,mobile,US,2,2,12,0,0
7,3,mobile,Asia,4,2,4,0,0
